string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"Welcome to Stack Overflow! Please take the ,tour,, have a look around, and read through the ,help center,, in particular ,How do I ask a good question?, You've forgotten to actually ask a question. It also seems like you probably want to look at the API documentation for JSONArray, since the error message in your title is quite clear.   "	"Which api are you using? If I google JSONArray I get ,http://www.json.org/javadoc/org/json/JSONArray.html, as a result, which does have ,a JSONArray constructor which allows ,Object, as a single parameter,. I agree with To weston that it's pretty odd that this errors occurs, if you are indeed using the JSONArray class I've linked.  "	http//www.json.org/javadoc/org/json/JSONArray.html	0	1	0	1	o
Thanks for the reply. And this restful API would be in Java? Do you have a suggestion as to where I could look to begin learning to do this in accordance with a best practice?   	"And to clarify, a restful API does sound like what I'm looking for..  "	restful	0	0	0	1	o
"true, but in the future consider using maven to solve this kind of problems for you   "	Worked like a charm. Thanks.	maven	0	1	0	0	p
Are you sure that's an API?   	"Download the ZIP file at ,google-gson.googlecode.com/files/google-gson-2.2.4-release.zip,, unpack it, copy the file ,gson-2.2.4.jar, to your project and put on the classpath (see ,stackoverflow.com/questions/5893349 ,).  "	ZIP	0	0	0	1	o
NULL	"Doesn't seem depricated: ,code.google.com/apis/maps/documentation/mapsdata , and ,code.google.com/p/gdata-java-client  "	code.google.com/apis/maps/documentation/mapsdata	0	0	0	1	o
"Hello Ernst, have you solved in the meanwhile?   "	"If that is the issue you can do so using the API in the link I posted, notice the API works with the raw git objects and therefore you are able to perform any git function. Including staging and committing multiple files. this should be done using the tree object. An excellent explanation of how this object works and how you can achieve the steps to perform the commit is placed on pro git book.  "	API	0	0	0	0	o
NULL	"Check whether your WAR file is called ,Abc.war, or ,ABC.war,.  "	ABC.war	0	0	0	1	o
thanks I will give it a try.  once i have the .dll and I import it into my project should I call the library's function using Pinvoke?   	I'm pretty sure you just made me an office hero.	library's	0	1	0	1	o
NULL	"You can check JAIN SIP at ,code.google.com/p/jain-sip,, we just added SIP Over WebSockets and NIO to interact with WebRTC types of client. Professional Support is available from TeleStax, see ,telestax.com/2012/05/22   "	NIO	0	0	0	1	o
"Can I just check, what is your target SDK Version?   "	"Ah, does it have something to do with that? I'll check it out! thanks!  "	that	0	0	0	1	o
NULL	first twitter initialize after add setContentView	setContentView	0	0	0	1	o
What exception? Can we see a stacktrace?   	I have edited my question and added exception there	stacktrace	0	0	0	1	o
"What do you mean by ""impossible to press""? Do you want to force the mouse away if it gets to close to it? How would you want to prevent the user from pressing it?   "	"You can also use a JWindow instead in this case, it doesn't have those buttons by default...  "	JWindow	0	1	0	0	o
That looks like JSON so all you need to do is parse it into an object and pluck out the property you want.   	"The first word is ""unclever"", so I think he's pretty clear on it :)  "	That	0	0	0	1	o
Thanks for your response rohit. I've completed by creating a Hash Map for formParams.   	"NOTE:, Rest assured not allowed to use ,.body, and ,.multiPart, at the same time. And when we use ,.multiPart,, the content-type automatically set to ,""multipart/form-data"",. If we want to send JSON we need to set the content-type as ,""application/json"",. But ""application/json"" should not allowing the multipart file to send on the request.  So If we want to send some JSON data along with multipart file, Convert the JSON key, values as MAP and send it with ,.formParams,, send multipart file in ,.multipart, function.  "	body	0	1	0	1	o
"public int getItemCount() {NULLNULL return 0; }, what do you think that does?   "	Nah. It's still the same. It looks like its not gettin' response from endpoints. What do you think?	int	0	1	0	1	o
It worked but now i get a JSON response in stb how do i get the link from it?   	Do you know how to upload images using version 3 with java?	it	0	1	0	0	o
"To Naimur it's in AGPL, you may want to check the license compatibility with your program.   "	Thanks a lot carl.. Actually i started using iText only.. I want to know how to get the text which is in non readable format (some complex pdf structures). Also i need to get the type of pdf form whether it is scannable form or pre printed form or something els.. Thanks in advance.	iText	0	1	0	0	o
"Do you want to connect via curl via JAVA or ...? Can you specify a little bit more what you want to archive and how. To just connect connect you can execute any endpoint with curl: ,curl https://api.spotify.com/v1/artists/1vCWHaC5f2uS3yhpwWbIA6/albums?album_type=SINGLE&offset=20&limit=10   "	"Please see: ,Why is 闂佺偨鍎茬粣鍗唍 someone help me???not an actual question?, as well as ,How much research effort is expected of Stack Overflow users?  "	users	0	0	0	1	o
"can you share the HTTP request from postman/browser? I also see you added CrossOrigin annotation, what is the purpose of that?   "	There is nothing wrong with CrossOrigin.It only mean that your resource can be consumed by any client.	CrossOrigin.It	0	0	0	1	o
"i don't understand what you are trying to accomplish.  are you trying to get the build to break if incompatible versions are required?  or, are you trying to get maven to resolve the older version...?   "	Wouldn't that simple result in two versions of the same library included in the classpath? TheLib1.jar and TheLib2.jar? The idea was to generate an error.	maven	0	0	0	0	o
"your params and path both are same, why not use the method created earlier if its going to return same data?   "	"i 'm aware of something which you said,but need second too  "	your	0	0	0	0	o
NULL	"What build tool do you use? If you use maven, try to call ,mvn clean, and then ,mvn install,.  "	mvn	0	0	0	1	o
Can't you add the condition which decide what to return in getPersons method?   	"This sounds good. But the problem is Person implements Comparable, and overrides compareTo , and in ManagePerson i do Collections.sort , how can i do Collections.sort now ?  "	overrides	0	1	0	1	o
NULL	Thank you so much for the answer:) I think the spacing were fine. A signature may indeed be accepted only once! So I have tried not to execute the post request in JAVA if I were to tried it in Postman but it still doesn't work sadly. Thanks anyway:):)	JAVA	0	1	0	0	n
"It's all right here: ,docs.oracle.com/javase/6/docs   "	Thanks for the honesty.  I guess I'm off to start practicing some arrays.	honesty	0	1	0	1	o
NULL	"It seems like ,AlarmManager, is what you would want here.. what about it would not work?  "	AlarmManager	0	0	0	0	o
NULL	Did you put your own servlet as plugin into the POM?	servlet	0	0	0	1	o
"Please, provide structures of both My class and anotherObject.   "	To Bentaye updated	My	0	0	0	1	o
make sure api logging is on in the configure->api->settings tab and you should see everything sent back and forth to TWS.   	"I have tried to take a look at api logging under C:\Jts directory, but it does not contain the historical data feed details in there. I suppose the historicalData function does not run at all to print the OHLC data.  "	configure->api->settings	0	0	0	0	o
NULL	"They somewhat stop maintaining at Java 6 since they mention on thei HP: ""Java 5/6 support. Java 7 coming soon""  "	Java	0	0	0	0	n
"Your JSON is an array of CurrencyDTO, not just a CurrencyDTO   "	"After those changes, I am getting an error in API calling part. How would you approach to solve it? the code is above in ,try catch, block  "	try	0	0	0	0	o
wouldn't divide by 1000 be good enough?   	So it will all go wrong if at times The API returns distance already in Kms and I divide or multiply it by any figure (say 1000) as you suggested. I find it not the solution.	API	0	1	0	0	o
