String	Entity	Performance	Usability	Security	Others	Sentiment
This seems more like a normal non-SOAP-API that just returns something formatted with XML.	This	0	0	0	0	o
This is a custom XML document; nothing to do with SOAP. Just parse it with your favorite XML parser.	SOAP	0	0	0	1	o
"To David: Java's standard library, as an example, has never removed anything, even the parts marked Deprecated."	library	0	0	0	0	o
What would be the problem of overloading?	overloading	0	0	0	1	o
"Ah, that is true. Have not thought about that before but that makes sense. Thank you"	sense	0	1	0	0	p
So you don't think the name is to long?	long	0	0	0	1	o
"To Bob I wasn't calling you lazy.  I have just had experiences where developers have completely misrepresented the named of a method because it was easy to type.  For example one piece of code I looked at had a method named nice().  It ran some js that added styling to certain elements.  How are you supposed to know what nice() actually does by looking at a method call, especially in JS where intellisense is lacking in most ides"	nice()	0	1	0	0	n
"To Bob I'd use ,get, prefix. Because what you do is getting records. ,all, can mean realy ,anything, - for example ""append argument to all records and return them""."	get	0	0	0	1	o
"I see the benefits of both approaches, can't choose, ah life is hard!"	approaches	0	0	0	0	o
"see here ,stackoverflow.com/questions/7705081 , ""just looked into the JSON specification and from there it is written, that a value itself is not a valid JSON response (see ,json.org,)."""	JSON	0	0	0	1	o
"My java is rusty so I might be way off base... but if map is a map of Integer's to Integer's, will your example even compile?"	Integer's	0	0	0	0	o
"No, it won't compile.  The OP is confusing the compile time exception that would be thrown by the above example with a run time exception that is mentioned by the map API.  As To Affe has pointed out, the run time exception mentioned by the API should only be thrown if the new Map implementation has a special requirement that is not met (eg if the new Map requires a positive key and a negative key is specified)."	Map	0	0	0	0	o
"did you get it working using ,github.com/neo4j/java-rest-binding,?"	github.com/neo4j/java-rest-binding	0	1	0	0	o
"You are storing it, in ,statusCode"	statusCode	0	0	0	1	o
"possible duplicate of ,Can you explain the HttpURLConnection connection process?"	HttpURLConnection	0	1	0	0	o
"Don't works, changin' List for PagableResponseList gives me the restriction of 20 people I follow :/"	PagableResponseList	0	1	0	0	n
i have updated the answer you can try this way now we have change the cursor value and now it will not stop at 20.	cursor	0	0	0	0	o
This limit is not updated or is not the limit that appears on my console	This	0	0	0	1	o
"I tried to use controllers. But I have path with slashes, and it not working for it. For example user sent request "",myserver/api/email/1,"". I need to write in controller ""value = ""api/{path}"""". Path should be equal ""email/1"", but path cannot contain slash. I don't know how many slashes can send client inside httprequest"	controllers	0	1	0	0	o
"Please explain why. Add some details to the question, would retract if the question improves."	why	0	0	0	1	o
"That would look like ,import com.fasterxml.jackson.core.JsonParser;,. This is really basic stuff, if you'll excuse my saying so."	com.fasterxml.jackson.core.JsonParser.This	0	0	0	1	o
Thank you! the autocorrect for the import com.* is exactly what will hopefully help me out next time!	com.*	0	0	0	1	p
"To sevku If you type out the class name in your code and hit ctrl + space, eclipse will suggest matches and automatically import the one you select."	ctrl	0	0	0	0	o
"To icorederman how can I extract product details like products.get(0).name or products.get(0).get(""name"")"	products.get(0).name	0	0	0	1	o
"To DaniyalJavaid products.get(0).get(""name"") should work, but you'll have to properly cast it, something like this ((List<Map<String, Object>>)products).get(0).get(""name"")"	it	0	1	0	0	o
"To DaniyalJavaid you can do List<Map<String, Object>> products = wooCommerce.getAll(EndpointBaseType.PRODUCTS.getValue(), params); Object name = products.get(0).get(""name"");"	wooCommerce.getAll(EndpointBaseType.PRODUCTS.getValue()	0	0	0	0	o
"But I've put additional parameters into url. And url - came in into signature, isn't it?"	url	0	0	0	1	o
"I do not see extracting params from ,endpoint, in ,OAuthSignature,. And, as I said, based on string format for ,URL_SECURED_FORMAT, (specially on question mark as delimiter), it does not look like parameters are expected by lib in endpoint url,"	OAuthSignature	0	0	0	0	o
"RestTemplate, maybe?"	maybe	0	0	0	1	o
stackoverflow.com/questions/42365266	stackoverflow.com/questions/42365266	0	0	0	1	o
"Please, do some google work, before asking any question to the community. For example, you can search for: ""spring perform post request"" in google and you definitely will find some great answer on SF."	request	0	0	0	0	o
"google.com/search?q=spring+resttemplate, = 336.000 results"	google.com/searchq=spring+resttemplate	0	0	0	1	o
"Possible duplicate of ,Call another rest api from my server in Spring-Boot"	rest	0	0	0	1	o
I suggest to always add imports to solutions like these.	these	0	1	0	0	o
"Again, thanks for your reponse. I have the next problem when I use the command. ""Unable to access jarfile dairy-app-0.0.1-SNAPSHOT.jar"". Is it because it cannot find it? I really need help.."	command	0	0	0	0	o
"after ,mvn package, succeeds You should go to ""target"" directory and there you'll see the artifact..."	package	0	0	0	0	o
"SQL is definitely a programming language; markup languages are debatable.  It's irrelevant to the spirit of the question, though: if you're making web pages, you need HTML and CSS."	SQL	0	0	0	1	o
"No, you are right, T.J.  PHP is a good server-side scripting language to get you up and running quickly."	T.J.PHP	0	1	0	0	p
"There are, but I would argue that you should understand the ideas underlying the widgets before you begin producing things with a widget library.  HTML/CSS have enough wrinkles (thinking about browser-compatibility, here) that eventually you're going to hit something that the widget library does stupidly--and if you can't work with the HTML/CSS directly, you're dead in the water.  Understanding the DOM is also necessary for any kind of UI coding you need to do... and it's easier to just learn it than to fob it off on a secondary library."	widgets	0	1	0	0	o
"I'm not disagreeing, just pointing out that there are abstractions to html and css"	css	0	0	0	1	o
so would you recommend reading books on all these subjects or should I just use w3schools? If i start reading 20 pages a day + do code I can do 1 book in one month. Would this be a good ideea? I could even try to manage 40 pages.	w3schools	0	1	0	1	o
"im not trying to make a facebook killer... maybe people misunderstood me. I am trying to make a web service that REVOLVES around facebook's users. I want to tightly integrate facebook in my website, as in fetching data, organising it, re-presenting it etc. for my purpose."	facebook's	0	1	0	1	o
"I imagine ,java.util.jar, would cover Java, and there may be a similar abstraction for C++. Does that meet the requirements?"	java.util.jar	0	1	0	0	o
"Also - look at this link:  ,stackoverflow.com/questions/1671462 "	stackoverflow.com/questions/1671462	0	0	0	1	o
"Thanks for your answer.I have made some other attempts.and i doubt my Android plug-in for Eclipse installing is failed. So i tried again follow with your steps.but it's so sad,my SDK is failed to install all the time.I have already tried various SDK.In addition to SDK r16 & r15 is succcessful all is failed.and I want early SDK,such as r05.It show ""Failed to fetch URL https"".and I change it in ""setting"".but it show ""Failed to fetch URL http"".I don't know how to do. My god,I had already worked two whole days for this.Could you help me?Tell me it's why and how to do."	SDKsuch	0	0	0	0	o
