Label	New Order	Original Order	question_header	string1	string2	votes	Num0	Num1
1	2528	13607	Private REST API maturity levels, and extra layers of complexity	HAL is just one format. The objective is to be able to discover/navigate the API through links. So it doesn't have to be in the HAL format, as long as you can fulfill the objective. I personally don't like the HAL format, but I do find having links to related objects very beneficial.	@AdrianBrad glad our discussion was helpful to you in some way. To Alex, REST should be used in cases where an API might evolve over time and you aren't in control of the clients. I.e. I work in the area of EDI with a lot of different ERP systems. Our HTTP-RPC API is based on pragamatic principles and best practices from 5-8y ago and in the past plenty of ERP clients failed to interact with the API due to changes in the API itself or in some backin dependencies. The code is now bloated with custom logic and is partly hard to maintain. As noone would pay a redesign it lasts in the current state	2.0	0.39251440000000004	0.60748565
0	2161	8214	XmlRpcClientException: An invalid XML character (Unicode: 0x8) was found	Hi, thanks, I no that it's backspace, But how to get the reply as a string or get exact location of this character?	This is a bug reported on bugzilla.mozilla.org ,here,.		0.47848672	0.5215133
1	3299	17306	Specialized methods vs. using an Enum as additional parameter	I went with this approach.  I think it encompassed the requirements at hand and made the API much simpler.  Thanks to everyone for their input.	I thought of that too, but I think the Strategy pattern may be introducing unneeded complexity.  Add/remove etc. basically are just putting/removing entries into Sets.  Strategy pattern seems overkill here.		0.5803376	0.41966245
1	6362	37659	How to insert data into database using Java API?	Did you set auto commit to false ?	Call method ,getAutoCommit(), on ,conn,. Does it return ,true, ? Also, method ,executeUpdate(), returns the number of rows affected. In other words, in your example, it should return 1 (one). Does it?		0.5939828	0.4060172
0	15038	44979	Database is connecting but not retrieving data	I tried it again but nothing happens i got the same error	How are you running your program? What commands? Are you using an IDE or the command line? Until you can add the correct jar to the runtime classpath, you will not be able to connect to your database.	1.0	0.44999870000000003	0.5500013000000001
1	7492	43936	Send an Bonanza API GET request using JAVA	Suing Java? I bet all my money on Oracle.	"Oh, you might also need to change the request method to POST: ,connection.setRequestMethod(""POST"");"		0.56696016	0.43303984
1	6323	37471	Api endpoint that edits one element in list	Do you want both methods: 1 updates only name of recipe, other updates whole object?	Do you want to update the name of one recipe? or you want to set one name to many recipes?		0.60970366	0.39029628
0	7176	20474	Android retrofit 401 after successful login / register	there must be some difference between the request from postman and from your app, please show both	401 response means that the request was successfully executed and the server returned that status code. This is not a problem with Retrofit, but in whatever authentication information you are including in the request that the server expects. If it works in Postman, then somehow you are misconfiguring Retrofit or not sending the same data.		0.53652185	0.46347812
0	3601	11914	How to connect to TMDB api	@hexafraction it doesn't matter for me, the problem is the connection issue, do you have any idea?	Do you have any working example for this wrapper? how can I use it?		0.59136105	0.408639
0	13797	40869	unwanted characters appended to response . JAVA / AngularJS	currently it is coming as failure	Can you provide us some client and server side code	1.0	0.3988224	0.60117763
0	3614	11939	tree-structure cursor API	It's a general API question. What would you expect? Would you even return the cursor instance or a boolean value?	Either one works, and either one needs error checking - if you return booleans, just have to check the result before calling the next one. For me returning instances (which may trigger a NPE) is easier to use.		0.5923676999999999	0.40763232
0	11390	35704	Error when generating token to get access to the docusign for postman	I'm in step 3, when I already have the client's token to get access	and what URL are you trying to call in step 3?		0.585422	0.41457805
0	4607	14297	elasticsearch java api putmapping from json file error	yep that is what the above does	That is not the issue.  Adding the mapping after the index is created works if you use XContentBuilder.		0.585627	0.41437304
0	2730	9700	Return value -Java API design VS. C API	You're comparing apples and oranges; a functional language VS an object oriented language.	@Gimby C isn't a functional language. Do you mean imperative, perhaps? Or maybe procedural?	1.0	0.44335425	0.55664575
0	5076	15702	Adding memory to jvm	Even the -Xmx2g fails. What to do?	again, it's limited by how much free memory you actually have. Run your task manager (on windows) or top (on linux/osx) and look to see how much memory is free. Your Xmx value must be less than that.		0.55135804	0.44864196
0	3016	10530	Woocommerce API get all products	I do not see extracting params from ,endpoint, in ,OAuthSignature,. And, as I said, based on string format for ,URL_SECURED_FORMAT, (specially on question mark as delimiter), it does not look like parameters are expected by lib in endpoint url,	Hi, @Evgeny 's answer is correct, currently my library doesn't support any additional parameters. I'll try to find spare time to add this possibility soon. Thanks.		0.56375957	0.43624043
0	7691	21729	How to get absolute path of a document and file from Google Drive Using Java Drive Rest V2 API?	"Hi, @ZigMandel Thanks for your reply. It's mean I have to write a custom method like ""getFilePath(service,file)"" and iterate file up to its super parent [using file.getParents()] to achieve this requirement."	Thanks @noogui for your reply, Your suggestion leads me to achieve my requirement. I'll post my solution soon.		0.5305826	0.46941733
