String	Entity	Performance	Usability	Security	Others	Sentiment
"Are you sure you have declared ,<uses-permission android:name=""android.permission.INTERNET"" />, in your manifest?"	androidname=android.permission.INTERNET	0	0	0	1	o
"Are you sure you have declared ,<uses-permission android:name=""android.permission.INTERNET"" />, in your manifest?"	/>	0	0	0	1	o
"Can refer to my previous answer: ,stackoverflow.com/questions/66444926 "	answer	0	0	0	1	o
"Can refer to my previous answer: ,stackoverflow.com/questions/66444926 "	stackoverflow.com/questions/66444926	0	0	0	1	o
Thanks for the response. I'll definitely give it a look. Someone also suggested me to use RMI connector to access one of the application(also built in Java) APIs from a Java client.	RMI	0	1	0	0	p
Thanks for the response. I'll definitely give it a look. Someone also suggested me to use RMI connector to access one of the application(also built in Java) APIs from a Java client.	Java	0	1	0	0	o
if your targeted device is s40 then it is not possible to read inbox or call log.	inbox	0	0	0	1	o
if your targeted device is s40 then it is not possible to read inbox or call log.	log	0	0	0	1	o
"So, which means, to access my call logs it will access the internet. ??"	internet	0	0	0	1	o
"So, which means, to access my call logs it will access the internet. ??"		0	1	0	0	o
The server does not have to be in php use whatever you want on the server side. We use python and Django.	python	0	1	0	0	o
The server does not have to be in php use whatever you want on the server side. We use python and Django.	Django	0	1	0	0	o
"Well, the program instantly calls on the API, to call a command"	API	0	0	0	1	o
"Well, the program instantly calls on the API, to call a command"	command	0	0	0	1	o
"Hi To devconsole. I took a look to the ContextThemeWrapper.java source and I didn't find the implementation of the method ,getResources(),. There is only overridden method ,getResources(), which calls ,super.getResources(),. Do you know about another class which implements ,getResources(),? Thanks."	ContextThemeWrapper.java	0	0	0	1	o
"Hi To devconsole. I took a look to the ContextThemeWrapper.java source and I didn't find the implementation of the method ,getResources(),. There is only overridden method ,getResources(), which calls ,super.getResources(),. Do you know about another class which implements ,getResources(),? Thanks."	getResources()	0	0	0	1	n
"Hi To devconsole. I took a look to the ContextThemeWrapper.java source and I didn't find the implementation of the method ,getResources(),. There is only overridden method ,getResources(), which calls ,super.getResources(),. Do you know about another class which implements ,getResources(),? Thanks."	getResources()	0	0	0	1	n
"To janzoner The point is ,ContextThemeWrapper, provides an implementation of ,getResources(), which ,Activity, inherits. That answers the original question. So what's wrong with my answer?"	ContextThemeWrapper	0	0	0	1	o
"To janzoner The point is ,ContextThemeWrapper, provides an implementation of ,getResources(), which ,Activity, inherits. That answers the original question. So what's wrong with my answer?"	getResources()	0	0	0	1	o
"To janzoner And yes, it calls ,super.getResources(), which calls ContextWrapper's implementation which in turn calls ,mBase.getResources(),. I guess it ultimately leads to class ,ContextImpl, but that is not a public class. It is an implementation detail of the SDK. See ,source code at github,."	ContextWrapper's	0	0	0	1	o
"To janzoner And yes, it calls ,super.getResources(), which calls ContextWrapper's implementation which in turn calls ,mBase.getResources(),. I guess it ultimately leads to class ,ContextImpl, but that is not a public class. It is an implementation detail of the SDK. See ,source code at github,."	mBase.getResources()	0	0	0	1	o
"Use a ServletContextListener. You indeed need a listener element in the web.xml or, if using a servlet 3.0+ engine, a simple WebListener annotation."	ServletContextListener	0	1	0	0	o
"Use a ServletContextListener. You indeed need a listener element in the web.xml or, if using a servlet 3.0+ engine, a simple WebListener annotation."	servlet	0	1	0	0	o
"There are more filters available with the curveListRequest, unfortunately, not available in the instrumentListRequest. Why can't Bloomberg make their API's more useful?"	curveListRequest	0	1	0	0	o
"There are more filters available with the curveListRequest, unfortunately, not available in the instrumentListRequest. Why can't Bloomberg make their API's more useful?"	instrumentListRequest	0	1	0	0	o
"dev.commercetools.com/http-api.html#reference-expansion, and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere , (documentation since M24) and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere "	dev.commercetools.com/http-api.html#reference-expansion	0	0	0	1	o
"dev.commercetools.com/http-api.html#reference-expansion, and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere , (documentation since M24) and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere "	sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere	0	0	0	1	o
"dev.commercetools.com/http-api.html#reference-expansion, and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere , (documentation since M24) and ,sphereio.github.io/sphere-jvm-sdk/javadoc/v1.0.0-M24/io/sphere "	(documentation	0	0	0	1	o
"Look like a duplicate of this one: ,stackoverflow.com/questions/28802544 "	one	0	0	0	1	o
"Look like a duplicate of this one: ,stackoverflow.com/questions/28802544 "	stackoverflow.com/questions/28802544	0	0	0	1	o
it is a post request for which I am try with x form data. I dont think the above answer will help. To jacobcs	To	0	0	0	1	o
it is a post request for which I am try with x form data. I dont think the above answer will help. To jacobcs	jacobcs	0	0	0	1	o
"Are you looking to send form params? If so you can use ,formParams,methods and pass the same map and do a post."	params	0	0	0	0	o
"Are you looking to send form params? If so you can use ,formParams,methods and pass the same map and do a post."	formParamsmethods	0	0	0	0	o
So you want to calculate the distance between A and B	A	0	0	0	1	o
So you want to calculate the distance between A and B	B	0	0	0	1	o
"Similar to ,stackoverflow.com/questions/359683/javafx-and-java,."	Similar	0	1	0	1	o
"Similar to ,stackoverflow.com/questions/359683/javafx-and-java,."	stackoverflow.com/questions/359683/javafx-and-java	0	0	0	1	o
We are using jasper reports as well in conjunction with barcode4j (instead of the included barbecue). We are not experiencing the problems you have. Maybe you could attach a scanned image of the printer output. Is the generated PDF crappy as well?	barcode4j	0	1	0	0	o
We are using jasper reports as well in conjunction with barcode4j (instead of the included barbecue). We are not experiencing the problems you have. Maybe you could attach a scanned image of the printer output. Is the generated PDF crappy as well?	PDF	0	1	0	0	o
"See this similar question: ,stackoverflow.com/questions/4338216 "	question	0	0	0	1	o
"See this similar question: ,stackoverflow.com/questions/4338216 "	stackoverflow.com/questions/4338216	0	0	1	1	o
"I would go for second approach. You would avoid problem with method overloading. Or ,allRecordsBy(Filter),."	overloading	0	0	0	1	o
"I would go for second approach. You would avoid problem with method overloading. Or ,allRecordsBy(Filter),."	Or	0	0	0	1	o
"I would go for second approach. You would avoid problem with method overloading. Or ,allRecordsBy(Filter),."	allRecordsBy(Filter)	0	0	0	1	o
"That is not particular readable. Okey, I will make the method names complete but would you name it getRecords... or allRecords...?"	getRecords	0	0	0	1	o
"That is not particular readable. Okey, I will make the method names complete but would you name it getRecords... or allRecords...?"	allRecords	0	0	1	1	o
"To Kayaman ,""hello"", is a valid JSON while ,{""hello""}, is not a valid one."	hello	0	0	0	1	n
"To Kayaman ,""hello"", is a valid JSON while ,{""hello""}, is not a valid one."	{hello}	0	0	0	1	n
"Once ,""hello"", is a valid JSON, there's nothing wrong with ,Response.ok().entity(""\""hello\"""").build(),."	hello	0	0	0	1	p
"Once ,""hello"", is a valid JSON, there's nothing wrong with ,Response.ok().entity(""\""hello\"""").build(),."	Response.ok().entity(\hello\).build()	0	1	0	1	o
"You're asking how to use a remote Neo4j server from a Java process. It's just like using Neo4j embedded, just use RestDatabaseService, the class implementing GraphDatabaseService provided by the package, in place of the native class, provided by the embedded API."	Neo4j	0	1	0	0	o
"You're asking how to use a remote Neo4j server from a Java process. It's just like using Neo4j embedded, just use RestDatabaseService, the class implementing GraphDatabaseService provided by the package, in place of the native class, provided by the embedded API."	RestDatabaseService	0	1	0	0	o
"You're asking how to use a remote Neo4j server from a Java process. It's just like using Neo4j embedded, just use RestDatabaseService, the class implementing GraphDatabaseService provided by the package, in place of the native class, provided by the embedded API."	GraphDatabaseService	0	1	0	0	o
"Hi, thank you for your response. Almost got it to work. Do you perhaps know how to run the application? Could you please provide me with the full command to run it with the flag?"	application	0	0	0	1	o
"Hi, thank you for your response. Almost got it to work. Do you perhaps know how to run the application? Could you please provide me with the full command to run it with the flag?"	flag	0	0	0	1	o
"html, css, and mysql aren't programming languages."	html	0	0	0	1	o
