string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"Hi, I think I have found the issue...it should be like this: Name(To PathParam(""name"") String name, To PathParam(""status"") String status ) Thanks!   "	"This answer could be improved by actually explaining what the change was, rather than leaving it to the reader to mentally diff this code snippet with the one in the question and guessing what the fix was.  "	Name(To	0	0	0	1	o
"There's a recent PR supporting Enum class merged into master: ,github.com/swagger-api/swagger-codegen/pull/1740,. Please pull the latest swagger-codegen to give it a try.   "	To wing328 Problem solved with this PR ! Thank you :)	Enum	0	0	0	1	o
"make sure you've cleaned the project since setting the configuration options in project.properties, as those Java files are auto-generated with the appropriate package name depending on those settings.   "	"By the way, I also tried ,renderscript.target=18, and I didn't use proguard yet. And how can I check, whether the system switches or not? To TimMurray  "	renderscript.target=18	0	0	0	0	o
do you use androidx.appcompat:appcompat.1.1.0 or not? If you use it has a bug about change locale   	stackoverflow.com/questions/57900554	androidx.appcompatappcompat.1.1.0	0	0	0	1	o
"Wouldn't it be possible to just inject a JsonMapper and a XmlMapper instance into the Service, that know how to convert the responseBody to a set Model class. I.e. change the static toSomething(body) methods to instance methods, and inject them the same way you inject the api builder when creating a Service. Maybe it would be benefitial to try and use Generics to enhance the type safety in the service classes -> something like ,FizzService extends AbstractService<Buzz, Fizz>, and using the type variables to restrict the injected api builder and mapper to the correct types.   "	"To RobertJohnson - the ,FizzService, knows it needs to return a ,Fizz,, but its parent ,AbstractService, only knows the ,invoke(...), is returning an Object. But ,AbstractService, is also the parent of ,WidgetService,, which returns ,Widget,s, and of ,BuzzService,, which returns ,Buzz,s, etc. The ,mappers, are the key here: how to inject the parent ,AbstractService, with the mappers, and to call ,the correct mapper methods from insider ,invoke,.  "	AbstractService	0	1	0	0	o
NULL	"A great answer! This clears all of the things I have been wondering and puts my thoughts into order. As far as I have started implementing the REST API with tokens, this suites me fine with a few adjustments.  "	REST	0	0	0	0	p
"I'm not sure what you'll learn from this exercise, and I'm certainly not going to scan the entire API, but off the top of my head there is the constructor for ,RSAPrivateCrtKeySpec, which has 8 args if I count correctly.   "	"To JamesKPolk The goal of the question is, admittedly, not really related to the reason of why I created this answer. Beyond that, one could argue about the bullet points that I mentioned, and consider adding ,""javafx."", to the list of package prefixes to be excluded. In this case, ,ImageReaderSpi, and ,ImageWriterSpi, would indeed be the winners, with 18 parameters each for their constructors.  "	ImageReaderSpi	0	0	0	1	o
"possible duplicate of ,How to create your own library for Android development to be used in every program you write?   "	Thanks Andrejs! Decent solution.. :)	How	0	1	0	0	p
NULL	You want to create JIRA tickets based on excel rows? That would be doable using Apache POI and JIRAs REST API. How is left as an exercise for the reader.	JIRAs	0	0	0	0	o
"""The best way to avoid this type of exception is to always check for null when you did not create the object yourself."" If the caller passes null, but null is not a valid argument for the method, then it's correct to throw the exception back at the caller because it's the caller's fault. ,Silently ignoring invalid input and doing nothing in the method, is extremely poor advice because it hides the problem.   "	"While this is a nice example, may I ask what it adds to the question that isn't already covered by all the other answers?  "	caller's	0	0	0	1	o
NULL	"Could you add your ,Account, class as well, please?  "	Account	0	0	0	1	o
That's just its definition.  It's been that way for some time.  Maybe the better question is why haven't they fixed it?   	"date formatting is so complex and expensive, the overhead of 1 object should be negligible. the real constraint was probably from Calendar API that makes it impossible to design a thread safe and fast formatter. the Calendar API is apparently badly designed and widely hated.  "	Calendar	0	1	0	0	o
"Its mentioned on the ,icon, field of the Notification class. And on this page: ,developer.android.com/guide/topics/ui/notifiers ,, but I agrees it's poorly documented for the builders.   "	"Neither ,setSmallIcon, nor ,setLargeIcon, are showing in my app when I use RemoteView.  "	setSmallIcon	0	0	0	1	o
"You wouldn't ,have, to, but it would probably make life easier.   "	"To HIRATHAKUR I recently put together an ,example, on how to support ,JSON Patch, and ,JSON Merge Path, in Spring applications. The approach I've used is described in this ,post,. The idea can be adapted to be used with other frameworks, such as JAX-RS. I hope it helps.  "	JSON	0	0	0	0	o
Perhaps give us an example of how you're using it in Java?   	"To gzm0 Scala will generate static forwarder method for this, so in Java you can just write e.g. ,InterpNearest.getInstance()  "	gzm0	0	1	0	0	o
NULL	if your targeted device is s40 then it is not possible to read inbox or call log.	log	0	0	0	1	o
"JSR-256 is intended for J2ME, according to this: ,jcp.org/en/jsr/tech?listBy=1&listByType=platform   "	"Examples of sensors for temperature, humidity, and location (GPS) are given on pages 68-69 of version 1.2 of the JSR-256 spec.  "	JSR-256	0	0	0	1	o
thank you for your quick response. I was using another lib and I used the one you provided and it worked for me :)   	"I want to ask another question, Can I get to users stream or Newsfeed on Google Plus? or the API only provide access to users own posts ?  "	lib	0	0	0	0	o
"This means that class ,Interpreter, fails to define the method ,visitConstant(ConstantContext), required in ,implVisitor,.   "	So the actual error is in implVisitor?	Interpreter	0	0	0	0	o
NULL	what about 1.5 or before.. any reference ?	1.5	0	0	0	1	o
NULL	"Thank you for your answer, but unfortunately this solution didn't work.  "	work	0	0	0	0	n
Can you add the code that loads the GeoName objects from JSON?   	I have edited my code as it currently stands. The object path to the location class is currently throwing an error that List is undefined.Eclipse is detecting a getLongitude() and getLatitude() methods but these should be getLat() and getLng(). Sorry for all the questions but JSON and accessing classes this way is a little new to me.	JSON	0	0	0	0	o
NULL	"thank for your thought.  The amazon way was one of my option. Yes, we want to unify the back-end. The API would become the unique entry-point to the business logic. That's the plan.  "	API	0	0	0	0	o
"Why did you decide to use ,StreamingResponseBody, when you're not actually ,streaming, the response as you're building it? The point of ,StreamingResponseBody, is that it provides a callback method for you to implement, passing the ,OutputStream, to that method, so the method can write directly to the output stream as the response is generated. Your lambda expression ,outputStream -> streamService.getLocationData(), is not using the ,outputStream, parameter, so yu get no response data. What were you trying to accomplish by using ,StreamingResponseBody,?   "	"Unfortunately I can't update that to v2 at the moment (ill be doing it in the near future.) Is there a way to stream the results of my while loop to the browser with my current setup?  I'm not getting anything with the code you see at the moment, but I'm definitely seeing it in my Intellij console.  "	StreamingResponseBody	0	0	0	1	o
